Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316488721278125; 20.97; -0.15; 6.43; 0.08; 2.45; 0.12;
316488784470196; 20.97; -0.15; 6.43; 0.08; 2.45; 0.12;
316488850018474; 20.96; -0.16; 6.44; 0.08; 2.45; 0.12;
316488914173621; 20.96; -0.16; 6.44; 0.09; 2.44; 0.12;
316488978518611; 20.96; -0.15; 6.44; 0.08; 2.44; 0.11;
316489042881664; 20.95; -0.15; 6.44; 0.08; 2.43; 0.10;
316489105459097; 20.95; -0.15; 6.44; 0.07; 2.42; 0.09;
316489170993026; 20.95; -0.15; 6.44; 0.06; 2.41; 0.09;
316489241398821; 20.94; -0.15; 6.44; 0.06; 2.40; 0.09;
316489312421276; 20.94; -0.15; 6.44; 0.06; 2.39; 0.10;
316489391904752; 20.94; -0.15; 6.44; 0.07; 2.39; 0.11;
316489459222221; 20.94; -0.15; 6.44; 0.07; 2.38; 0.11;
316489521870810; 20.94; -0.15; 6.44; 0.07; 2.38; 0.11;
316489587868646; 20.94; -0.15; 6.44; 0.07; 2.38; 0.11;
316489660777123; 20.94; -0.15; 6.44; 0.07; 2.38; 0.11;
316489723644204; 20.94; -0.15; 6.44; 0.07; 2.38; 0.11;
316489785642194; 20.94; -0.15; 6.44; 0.07; 2.38; 0.11;
316489849743828; 20.94; -0.15; 6.44; 0.07; 2.39; 0.11;
316489915513226; 20.94; -0.16; 6.44; 0.07; 2.39; 0.11;
316489979295992; 20.94; -0.16; 6.44; 0.07; 2.39; 0.10;
316490044765638; 20.94; -0.15; 6.44; 0.07; 2.39; 0.10;
316490109189187; 20.94; -0.16; 6.45; 0.06; 2.40; 0.09;
316490173253437; 20.94; -0.15; 6.45; 0.05; 2.40; 0.06;
316490234315485; 20.94; -0.15; 6.45; 0.03; 2.41; 0.03;
316490295928382; 20.95; -0.15; 6.45; 0.02; 2.41; 0.01;
316490360073993; 20.95; -0.15; 6.44; 0.02; 2.42; 0.01;
316490428561726; 20.95; -0.15; 6.44; 0.02; 2.42; 0.01;
316490492203337; 20.95; -0.15; 6.45; 0.02; 2.43; 0.01;
316490554382312; 20.95; -0.15; 6.44; 0.02; 2.44; 0.00;
316490616345849; 20.95; -0.15; 6.44; 0.01; 2.45; -0.01;
316490680588971; 20.95; -0.15; 6.44; 0.01; 2.45; -0.01;
316490745051222; 20.95; -0.15; 6.44; 0.01; 2.45; -0.00;
316490810736033; 20.95; -0.15; 6.44; 0.02; 2.45; 0.01;
316490872425718; 20.95; -0.15; 6.44; 0.01; 2.44; 0.01;
316490936820772; 20.95; -0.15; 6.44; 0.01; 2.44; 0.01;
316491000169293; 20.95; -0.15; 6.44; 0.02; 2.44; 0.02;
316491068534006; 20.95; -0.15; 6.44; 0.01; 2.44; 0.03;
316491130334091; 20.95; -0.16; 6.44; 0.01; 2.44; 0.03;
316491194688374; 20.95; -0.16; 6.44; 0.02; 2.44; 0.03;
316491259277097; 20.95; -0.15; 6.44; 0.02; 2.43; 0.03;
316491322156891; 20.95; -0.15; 6.44; 0.01; 2.43; 0.03;
316491385727987; 20.95; -0.16; 6.44; 0.01; 2.44; 0.03;
316491451744206; 20.95; -0.16; 6.44; 0.01; 2.44; 0.04;
316491518108175; 20.95; -0.16; 6.44; 0.01; 2.44; 0.04;
316491582393117; 20.95; -0.16; 6.44; 0.01; 2.44; 0.04;
316491646595345; 20.95; -0.16; 6.44; 0.01; 2.44; 0.04;
316491713439304; 20.95; -0.16; 6.44; 0.01; 2.44; 0.04;
316491780581595; 20.95; -0.16; 6.44; 0.01; 2.44; 0.04;
316491846965655; 20.95; -0.16; 6.44; 0.01; 2.44; 0.04;
316491913369246; 20.95; -0.16; 6.44; 0.01; 2.44; 0.04;
316491979416817; 20.95; -0.16; 6.44; 0.01; 2.45; 0.04;
316492045638130; 20.95; -0.16; 6.44; 0.01; 2.44; 0.04;
316492110605871; 20.95; -0.16; 6.44; 0.01; 2.44; 0.04;
316492175153314; 20.95; -0.15; 6.44; 0.01; 2.44; 0.04;
316492236632421; 20.95; -0.15; 6.44; 0.01; 2.44; 0.04;
316492296387466; 20.96; -0.16; 6.44; 0.01; 2.45; 0.05;
316492362374929; 20.96; -0.16; 6.44; 0.02; 2.45; 0.05;
316492430404097; 20.96; -0.16; 6.44; 0.02; 2.44; 0.06;
316492498567827; 20.96; -0.16; 6.44; 0.02; 2.44; 0.06;
316492561017121; 20.96; -0.16; 6.44; 0.02; 2.44; 0.06;
316492625843648; 20.96; -0.16; 6.44; 0.02; 2.44; 0.06;
316492690522973; 20.96; -0.16; 6.44; 0.02; 2.44; 0.06;
316492754088793; 20.96; -0.16; 6.44; 0.02; 2.44; 0.06;
316492816521613; 20.96; -0.16; 6.44; 0.02; 2.44; 0.06;
316492878364457; 20.96; -0.16; 6.44; 0.02; 2.44; 0.05;
316492945170939; 20.96; -0.16; 6.44; 0.01; 2.44; 0.05;
316493013387184; 20.96; -0.16; 6.44; 0.01; 2.44; 0.04;
316493075191985; 20.96; -0.16; 6.44; 0.00; 2.44; 0.03;
316493141951251; 20.96; -0.15; 6.45; -0.00; 2.44; 0.02;
316493204598674; 20.96; -0.15; 6.45; -0.03; 2.44; -0.04;
316493271487432; 20.96; -0.15; 6.45; -0.06; 2.44; -0.09;
316493335899169; 20.96; -0.15; 6.45; -0.08; 2.45; -0.14;
316493398870718; 20.96; -0.14; 6.44; -0.08; 2.45; -0.16;
316493465500620; 20.96; -0.14; 6.44; -0.08; 2.45; -0.15;
316493530501755; 20.96; -0.14; 6.44; -0.08; 2.45; -0.15;
316493594973201; 20.96; -0.14; 6.44; -0.07; 2.45; -0.14;
316493657437544; 20.96; -0.14; 6.44; -0.07; 2.46; -0.13;
316493727413524; 20.96; -0.14; 6.44; -0.07; 2.46; -0.12;
316493790776899; 20.96; -0.15; 6.44; -0.07; 2.46; -0.12;
316493865317118; 20.96; -0.15; 6.44; -0.07; 2.46; -0.12;
316493927052948; 20.96; -0.15; 6.44; -0.06; 2.46; -0.11;
316494001500205; 20.96; -0.15; 6.44; -0.06; 2.46; -0.11;
316494066271250; 20.96; -0.15; 6.44; -0.06; 2.46; -0.11;
316494136297671; 20.96; -0.15; 6.44; -0.06; 2.46; -0.11;
316494198862627; 20.96; -0.15; 6.44; -0.06; 2.46; -0.10;
316494260103564; 20.96; -0.15; 6.44; -0.06; 2.46; -0.10;
316494329973421; 20.96; -0.15; 6.44; -0.07; 2.47; -0.08;
316494393450182; 20.96; -0.15; 6.44; -0.07; 2.46; -0.07;
316494458309404; 20.96; -0.15; 6.44; -0.07; 2.46; -0.09;
316494532923081; 20.96; -0.14; 6.44; -0.07; 2.45; -0.10;
316494592945125; 20.96; -0.14; 6.44; -0.07; 2.45; -0.10;
316494656546367; 20.96; -0.15; 6.44; -0.07; 2.46; -0.09;
316494717784855; 20.96; -0.15; 6.44; -0.07; 2.46; -0.09;
316494779874529; 20.96; -0.14; 6.44; -0.07; 2.46; -0.09;
316494852041576; 20.96; -0.14; 6.44; -0.07; 2.46; -0.10;
316494916080636; 20.96; -0.14; 6.44; -0.07; 2.46; -0.10;
316494991546159; 20.96; -0.14; 6.44; -0.07; 2.46; -0.10;
316495053992690; 20.96; -0.14; 6.44; -0.07; 2.45; -0.10;
316495117791262; 20.96; -0.14; 6.44; -0.07; 2.45; -0.10;
316495190194917; 20.96; -0.14; 6.44; -0.07; 2.45; -0.10;
316495251627271; 20.96; -0.14; 6.44; -0.07; 2.45; -0.09;
316495316478041; 20.96; -0.14; 6.44; -0.07; 2.45; -0.10;
316495380537757; 20.96; -0.14; 6.44; -0.07; 2.45; -0.10;
316495455919940; 20.96; -0.14; 6.44; -0.07; 2.46; -0.10;
316495519391412; 20.96; -0.14; 6.44; -0.07; 2.46; -0.09;
316495584174897; 20.96; -0.14; 6.44; -0.06; 2.46; -0.09;
316495646738434; 20.96; -0.14; 6.44; -0.06; 2.46; -0.09;
316495715888071; 20.96; -0.14; 6.44; -0.06; 2.45; -0.09;
316495780797889; 20.96; -0.14; 6.44; -0.06; 2.45; -0.09;
316495845499615; 20.96; -0.14; 6.44; -0.05; 2.45; -0.09;
316495917339170; 20.96; -0.14; 6.44; -0.05; 2.45; -0.08;
316495980343076; 20.96; -0.14; 6.44; -0.05; 2.45; -0.08;
316496052286141; 20.96; -0.14; 6.44; -0.05; 2.44; -0.07;
316496115578135; 20.96; -0.14; 6.44; -0.05; 2.44; -0.08;
316496182684040; 20.96; -0.14; 6.44; -0.06; 2.43; -0.10;
316496246269804; 20.96; -0.14; 6.44; -0.07; 2.42; -0.12;
316496316103819; 20.95; -0.13; 6.44; -0.08; 2.42; -0.13;
316496381979285; 20.95; -0.13; 6.44; -0.08; 2.42; -0.13;
316496447759867; 20.95; -0.13; 6.44; -0.09; 2.42; -0.13;
316496512328033; 20.95; -0.14; 6.44; -0.09; 2.42; -0.13;
316496577769505; 20.95; -0.14; 6.45; -0.10; 2.42; -0.13;
316496646893987; 20.95; -0.14; 6.45; -0.10; 2.42; -0.13;
316496711527197; 20.95; -0.13; 6.45; -0.11; 2.42; -0.14;
316496772890231; 20.95; -0.13; 6.45; -0.11; 2.42; -0.14;
316496843948102; 20.95; -0.13; 6.45; -0.11; 2.43; -0.14;
316496909807609; 20.95; -0.13; 6.45; -0.11; 2.43; -0.13;
316496974900080; 20.95; -0.13; 6.45; -0.11; 2.43; -0.13;
316497050901272; 20.95; -0.13; 6.45; -0.11; 2.43; -0.13;
316497115804995; 20.95; -0.13; 6.45; -0.11; 2.43; -0.14;
316497187563464; 20.95; -0.13; 6.45; -0.11; 2.43; -0.14;
316497252616124; 20.95; -0.13; 6.44; -0.12; 2.43; -0.15;
316497326065520; 20.95; -0.13; 6.44; -0.12; 2.43; -0.15;
316497388130875; 20.95; -0.13; 6.44; -0.12; 2.43; -0.15;
316497449073601; 20.95; -0.13; 6.44; -0.12; 2.43; -0.14;
316497511836897; 20.95; -0.13; 6.44; -0.12; 2.43; -0.14;
316497576498635; 20.95; -0.13; 6.44; -0.12; 2.43; -0.14;
316497639058109; 20.95; -0.13; 6.44; -0.12; 2.43; -0.14;
316497714851434; 20.95; -0.13; 6.44; -0.11; 2.43; -0.14;
316497778442073; 20.95; -0.13; 6.44; -0.12; 2.44; -0.14;
316497848787072; 20.95; -0.13; 6.44; -0.12; 2.44; -0.14;
316497913562966; 20.95; -0.13; 6.44; -0.12; 2.43; -0.14;
316497979796297; 20.95; -0.13; 6.44; -0.12; 2.44; -0.14;
316498051118660; 20.95; -0.13; 6.44; -0.12; 2.44; -0.14;
316498113293136; 20.95; -0.13; 6.44; -0.12; 2.44; -0.14;
316498176939155; 20.95; -0.13; 6.44; -0.12; 2.44; -0.14;
316498250039213; 20.95; -0.13; 6.44; -0.12; 2.44; -0.14;
316498313449521; 20.96; -0.13; 6.44; -0.12; 2.45; -0.13;
316498376564737; 20.96; -0.13; 6.44; -0.11; 2.45; -0.12;
316498438745756; 20.96; -0.13; 6.44; -0.11; 2.45; -0.12;
